phi0,T0_MeV,s_over_T3,charge_step,mu_over_T_plus,mu_over_T_minus,chi2_B,max_constraint,max_gauss_drift,relative_step_shift
0.36520149209558317,588.268650462294,16.721907120225932,0.01,0.12629116278431143,-0.12629116278431143,0.31623487934257793,1.3085050898582809e-12,4.440892098500626e-16,0.00015058172405229807
0.36520149209558317,588.268650462294,16.721907120225932,0.02,0.25265844731297343,-0.25265844731297343,0.31642543503005865,1.3055351080730254e-12,4.440892098500626e-16,0.0007532489000477977
0.3245805836818096,642.7482471051286,16.807507576976494,0.005,0.0632004901837877,-0.0632004901837877,0.3168750716498594,1.2916235025648772e-12,2.220446049250313e-16,0.0
0.3245805836818096,642.7482471051286,16.807507576976494,0.01,0.12641049279116268,-0.12641049279116268,0.3169227511850049,1.2906298251923104e-12,2.220446049250313e-16,0.00015046792698856124
0.3245805836818096,642.7482471051286,16.807507576976494,0.02,0.25289711361151573,-0.25289711361151573,0.3171135769877181,1.288726148521543e-12,2.220446049250313e-16,0.0007526793970155818
0.28847788846287237,702.4473741162057,16.8754648893828,0.005,0.06324703730809886,-0.06324703730809886,0.31741934842579106,1.278579181806135e-12,3.3306690738754696e-16,0.0
0.28847788846287237,702.4473741162057,16.8754648893828,0.01,0.1265035874046269,-0.1265035874046269,0.3174670810992176,1.2789769243681422e-12,4.440892098500626e-16,0.00015037732785756327
0.28847788846287237,702.4473741162057,16.8754648893828,0.02,0.25308330573899196,-0.25308330573899196,0.31765811950887807,1.2765610790665954e-12,4.440892098500626e-16,0.0007522259883374127
0.2563908511963814,767.8430467655343,16.929358597549122,0.005,0.06328321715770252,-0.06328321715770252,0.3178510614815787,1.268460891740288e-12,2.220446049250313e-16,0.0
0.2563908511963814,767.8430467655343,16.929358597549122,0.01,0.12657594717739387,-0.12657594717739387,0.31789883624956355,1.267608240596014e-12,4.440892098500626e-16,0.00015030551655908703
0.2563908511963814,767.8430467655343,16.929358597549122,0.02,0.2532280258576497,-0.2532280258576497,0.3180900430797072,1.2644612406500538e-12,3.3306690738754696e-16,0.0007518666038568916
0.22787281523542255,839.4586494054766,16.97206353070282,0.005,0.06331115636128141,-0.06331115636128141,0.31819458364434194,1.2612133559739878e-12,2.220446049250313e-16,0.0
0.22787281523542255,839.4586494054766,16.97206353070282,0.01,0.12663182544254623,-0.12663182544254623,0.3182423920169728,1.2589396191082286e-12,2.220446049250313e-16,0.00015024885742332544
0.22787281523542255,839.4586494054766,16.97206353070282,0.02,0.2533397812388978,-0.2533397812388978,0.31843373329982744,1.2570922081066585e-12,2.220446049250313e-16,0.0007515830494236188
0.20252680499720538,917.8681488105971,17.00588030790613,0.005,0.06333249835327734,-0.06333249835327734,0.31846916423685523,1.2541793803631475e-12,2.220446049250313e-16,0.0
0.20252680499720538,917.8681488105971,17.00588030790613,0.01,0.1266745091092863,-0.1266745091092863,0.3185169997053999,1.2531126868266714e-12,2.220446049250313e-16,0.0001502043962694828
0.20252680499720538,917.8681488105971,17.00588030790613,0.02,0.25342514602321575,-0.25342514602321575,0.3187084493999392,1.2494712997056058e-12,2.220446049250313e-16,0.0007513605395905931
0.18,1003.700703514275,17.032644901600907,0.005,0.06334850840759801,-0.06334850840759801,0.3186900637828003,1.2485656952776337e-12,4.440892098500626e-16,0.0
0.18,1003.700703514275,17.032644901600907,0.01,0.12670652874280813,-0.12670652874280813,0.31873792139296014,1.2460077414287553e-12,2.220446049250313e-16,0.0001501697592695215
0.18,1003.700703514275,17.032644901600907,0.02,0.25348918147957344,-0.25348918147957344,0.318929459678046,1.2454554871045599e-12,4.440892098500626e-16,0.0007511871954967637
