case,sector,mode,method,variant,phi0,charge_fraction,qhat,omega_numeric_real,omega_numeric_imag,omega_hat_real,omega_hat_imag,source_determinant_abs,source_singular_value,horizon_gauge_defect,horizon_recurrence_condition,maximum_c2_condition,constraint_maximum,linear_residual,intervals,r0,r_uv,optimizer_success,accepted_by_residual,function_evaluations
neutral_sound,helicity0,sound,multidomain_chebyshev,N28,1.0,0.0,0.05,0.013334632235192156,-0.0004698274703504404,0.026669264470384313,-0.0009396549407008809,3.577273484930066e-16,4.928852350823215e-16,3.292611976994267e-18,107.67871254190663,16433025.994060975,1.0359155968801334e-05,7.874026070110331e-18,28,1e-06,5.0,True,True,6
neutral_sound,helicity0,sound,multidomain_chebyshev,r0_half,1.0,0.0,0.05,0.013334632233701854,-0.00046982747081040984,0.026669264467403708,-0.0009396549416208197,3.4060600379519577e-15,4.958808362265688e-15,2.493700645308484e-18,107.67871254195586,32865898.06411965,3.001660479625896e-06,7.113564570257015e-18,24,5e-07,5.0,True,True,7
neutral_sound,helicity0,sound,multidomain_chebyshev,r0_double,1.0,0.0,0.05,0.013334632241026703,-0.0004698274685570914,0.026669264482053406,-0.0009396549371141827,2.2710902335723155e-15,3.2575489256448335e-15,1.517032873929828e-18,107.67871254171581,8216589.959330213,2.407792092145726e-05,6.922314860389627e-18,24,2e-06,5.0,True,True,8
neutral_sound,helicity0,sound,multidomain_chebyshev,ruv_4p5,1.0,0.0,0.05,0.013334632235193404,-0.0004698274703527661,0.026669264470386807,-0.0009396549407055322,1.1160416692630189e-16,1.5283722328876983e-16,4.127510164687504e-19,107.67871254190703,16433025.994060975,9.000066812771016e-06,7.203837853051253e-18,24,1e-06,4.5,True,True,6
neutral_sound,helicity0,sound,multidomain_chebyshev,ruv_5p5,1.0,0.0,0.05,0.0133346322353875,-0.00046982747035026994,0.026669264470775,-0.0009396549407005399,2.117482167393073e-13,3.069365035003236e-13,1.2500465931843729e-18,107.67871254190656,16433025.994060975,8.999554791007718e-06,7.447909115185621e-18,24,1e-06,5.5,True,True,6
neutral_sound,helicity0,sound,multidomain_chebyshev,partition_alt,1.0,0.0,0.05,0.013334632235172757,-0.0004698274703552986,0.026669264470345514,-0.0009396549407105971,5.457343498037216e-15,7.954645237715464e-15,1.3179757840642863e-18,107.67871254190753,16433025.994060975,5.889954031705548e-06,7.707471791554619e-18,24,1e-06,5.0,True,True,6
neutral_diffusion,helicity0,diffusion,multidomain_chebyshev,nominal,1.0,0.0,0.05,-1.7824868767235105e-19,-0.001250506911970197,-3.564973753447021e-19,-0.002501013823940394,1.379545583671227e-19,5.996679024864261e-18,2.8658424350965355e-18,107.76753952332648,16433025.994060975,2.557119020343466e-11,6.531981572495327e-18,24,1e-06,5.0,True,True,7
neutral_diffusion,helicity0,diffusion,DOP853_shooting,nominal,1.0,0.0,0.05,-4.359879832923421e-19,-0.001250506911303934,-8.719759665846843e-19,-0.002501013822607868,6.2964043689256846e-18,2.711508654414114e-16,1.423078021987068e-18,107.76753952325838,16433025.994060975,,,,1e-06,5.0,True,True,8
neutral_diffusion,helicity0,diffusion,multidomain_chebyshev,N20,1.0,0.0,0.05,-1.0414521237263593e-20,-0.0012505069202021599,-2.0829042474527186e-20,-0.0025010138404043198,7.080167928835964e-19,3.049886758359173e-17,3.1777126426880775e-18,107.767539524168,16433025.994060975,9.809423020256545e-10,8.851515153720205e-18,20,1e-06,5.0,True,True,14
neutral_diffusion,helicity0,diffusion,multidomain_chebyshev,N28,1.0,0.0,0.05,6.564159597096539e-20,-0.001250506911183036,1.3128319194193078e-19,-0.002501013822366072,1.4095417968553213e-18,6.070404391258882e-17,1.6378074947274096e-18,107.76753952324596,16433025.994060975,1.2954663344413716e-11,6.593830071509238e-18,28,1e-06,5.0,True,True,13
neutral_diffusion,helicity0,diffusion,multidomain_chebyshev,r0_half,1.0,0.0,0.05,-1.3908672106749791e-19,-0.001250506912019435,-2.7817344213499583e-19,-0.00250101382403887,1.952086016744949e-18,8.409508579733836e-17,1.8706671735901406e-18,107.76753952333142,32865898.06411965,2.6029212771092387e-11,6.885428910447631e-18,24,5e-07,5.0,True,True,7
neutral_diffusion,helicity0,diffusion,multidomain_chebyshev,r0_double,1.0,0.0,0.05,-4.523892659462067e-19,-0.0012505069117732352,-9.047785318924133e-19,-0.0025010138235464704,2.204038794015323e-18,9.492494983855334e-17,2.6446656761293797e-18,107.76753952330608,8216589.959330213,2.6682141011749128e-11,7.413383142434505e-18,24,2e-06,5.0,True,True,8
neutral_diffusion,helicity0,diffusion,multidomain_chebyshev,ruv_4p5,1.0,0.0,0.05,-1.5149923727792643e-19,-0.001250506911970197,-3.0299847455585287e-19,-0.002501013823940394,1.4003121810461194e-19,6.085609827243338e-18,2.8658424350965355e-18,107.76753952332648,16433025.994060975,2.5571188172601665e-11,6.530394594252215e-18,24,1e-06,4.5,True,True,7
neutral_diffusion,helicity0,diffusion,multidomain_chebyshev,ruv_5p5,1.0,0.0,0.05,-1.5150678687091267e-19,-0.001250506911970197,-3.0301357374182533e-19,-0.002501013823940394,1.2834333281970243e-19,5.554056971542554e-18,2.8658424350965355e-18,107.76753952332648,16433025.994060975,2.557118918748185e-11,6.530394594252215e-18,24,1e-06,5.5,True,True,7
neutral_diffusion,helicity0,diffusion,multidomain_chebyshev,partition_alt,1.0,0.0,0.05,-1.4941959820464357e-19,-0.0012505069220556057,-2.9883919640928715e-19,-0.0025010138441112113,1.0463528433260546e-18,4.50641949895887e-17,1.3410842109992289e-18,107.76753952435747,16433025.994060975,7.97832884121343e-10,7.451446991287377e-18,24,1e-06,5.0,True,True,14
charged_shear,helicity1,shear,multidomain_chebyshev,nominal,2.0,0.1869733791,0.05,5.13860528769337e-30,-0.0005728046960458428,1.027721057538674e-29,-0.0011456093920916856,6.691769780852967e-17,5.079202301301188e-17,2.375643547645398e-16,3.7444764277639813,230.48279714864242,8.641763443945225e-10,1.8888971122234172e-17,24,1e-06,5.0,True,True,7
charged_shear,helicity1,shear,DOP853_shooting,nominal,2.0,0.1869733791,0.05,1.4060900058517508e-30,-0.0005728046960638597,2.8121800117035017e-30,-0.0011456093921277193,2.3899177788431303e-17,3.78852595775473e-29,1.0571917577757055e-16,3.744476427764015,230.7221516948738,,,,1e-06,5.0,True,True,6
charged_shear,helicity1,shear,multidomain_chebyshev,N20,2.0,0.1869733791,0.05,1.8410329649846823e-34,-0.0005728046961673994,3.6820659299693645e-34,-0.0011456093923347989,1.115294963466247e-17,1.0158404603298347e-16,3.888521407910724e-17,3.7444764277642233,230.71450558987956,7.643798759337683e-10,1.7761341742524798e-17,20,1e-06,5.0,True,True,7
charged_shear,helicity1,shear,multidomain_chebyshev,N28,2.0,0.1869733791,0.05,-4.601676350690593e-31,-0.0005728046960560678,-9.203352701381186e-31,-0.0011456093921121356,4.301852001933772e-17,2.5396011506648033e-16,9.417512784783567e-17,3.744476427763999,230.1928666289016,9.38036280335118e-10,1.5051029451662515e-17,28,1e-06,5.0,True,True,6
charged_shear,helicity1,shear,multidomain_chebyshev,r0_half,2.0,0.1869733791,0.05,1.4168732658913727e-38,-0.0005728046961774586,2.8337465317827454e-38,-0.0011456093923549171,1.433950667319106e-17,5.0792023012774085e-17,2.934618500416521e-16,3.744476427764245,230.32276424090242,1.2382372835570594e-09,1.7599567237968008e-17,24,5e-07,5.0,True,True,8
charged_shear,helicity1,shear,multidomain_chebyshev,r0_double,2.0,0.1869733791,0.05,5.13860528769337e-30,-0.0005728046955178928,1.027721057538674e-29,-0.0011456093910357857,1.5932785192802631e-18,1.0158404602793166e-16,5.711265817868108e-17,3.744476427762916,230.71977517894723,6.474717300371738e-10,1.7251279178470664e-17,24,2e-06,5.0,True,True,12
charged_shear,helicity1,shear,multidomain_chebyshev,ruv_4p5,2.0,0.1869733791,0.05,1.8076102258807504e-35,-0.00057280469604584,3.615220451761501e-35,-0.00114560939209168,9.559671115501367e-18,4.870369772747287e-34,2.181217477249867e-16,3.7444764277639813,230.4827971486425,8.641762483080421e-10,2.0128441132928327e-17,24,1e-06,4.5,True,True,6
charged_shear,helicity1,shear,multidomain_chebyshev,ruv_5p5,2.0,0.1869733791,0.05,1.7798009169550172e-35,-0.0005728046960458401,3.5596018339100344e-35,-0.0011456093920916802,1.1152949634755267e-17,1.0158404602602374e-16,2.1872932924647805e-16,3.7444764277639813,230.4827971486425,8.641762483080426e-10,2.0130808924796332e-17,24,1e-06,5.5,True,True,6
charged_shear,helicity1,shear,multidomain_chebyshev,partition_alt,2.0,0.1869733791,0.05,-2.0727214590140965e-37,-0.0005728046963045211,-4.145442918028193e-37,-0.0011456093926090422,3.1865570383061733e-18,5.5846773782395176e-36,1.4095890103676777e-16,3.7444764277645013,230.71097573649277,6.645774095065265e-10,1.6394263960713807e-17,24,1e-06,5.0,True,True,8
charged_sound,helicity0,sound,multidomain_chebyshev,nominal,2.0,0.1869733791,0.05,0.011222224529907609,-0.0004902468643744723,0.022444449059815217,-0.0009804937287489447,1.5801972464814452e-13,2.7888460104375754e-13,7.460052971861932e-19,294.3346008439056,5888670.2906210795,6.943274922004136e-06,8.599738528293014e-18,24,1e-06,5.0,True,True,8
charged_sound,helicity0,sound,DOP853_shooting,nominal,2.0,0.1869733791,0.05,0.011222224528402101,-0.0004902468645356702,0.022444449056804202,-0.0009804937290713404,6.78305690214887e-16,1.2346130271440017e-15,4.052756466406926e-19,294.33460084395523,5888670.2906210795,,,,1e-06,5.0,True,True,7
charged_sound,helicity0,sound,multidomain_chebyshev,N20,2.0,0.1869733791,0.05,0.011222224523220086,-0.0004902468639672187,0.022444449046440173,-0.0009804937279344374,3.2601402182438645e-14,5.751567323155546e-14,6.243887364955208e-19,294.33460084380937,5888670.2906210795,5.657352306873096e-06,7.895837515655043e-18,20,1e-06,5.0,True,True,12
charged_sound,helicity0,sound,multidomain_chebyshev,N28,2.0,0.1869733791,0.05,0.011222224534335332,-0.000490246864631454,0.022444449068670665,-0.000980493729262908,1.6467518362062988e-14,2.909583443964408e-14,5.403701625999058e-19,294.33460084396364,5888670.2906210795,8.038510608377835e-06,7.41537685267894e-18,28,1e-06,5.0,True,True,8
charged_sound,helicity0,sound,multidomain_chebyshev,r0_half,2.0,0.1869733791,0.05,0.011222224526214769,-0.0004902468649832949,0.022444449052429538,-0.0009804937299665898,5.0596449341582296e-14,8.922213738268987e-14,5.782675385143973e-19,294.33460084408944,11777175.719032058,2.3369071778393166e-06,8.12972242057403e-18,24,5e-07,5.0,True,True,11
charged_sound,helicity0,sound,multidomain_chebyshev,r0_double,2.0,0.1869733791,0.05,0.011222224544157361,-0.0004902468618362622,0.022444449088314722,-0.0009804937236725245,8.099697963490887e-15,1.4505106711083827e-14,7.536437298036709e-19,294.3346008431281,2944417.5778752426,1.8633533108016573e-05,7.417616853385092e-18,24,2e-06,5.0,True,True,12
charged_sound,helicity0,sound,multidomain_chebyshev,ruv_4p5,2.0,0.1869733791,0.05,0.011222224529875521,-0.0004902468643875396,0.022444449059751043,-0.0009804937287750792,1.9715212896316733e-14,3.476862580065736e-14,4.063961247518516e-19,294.3346008439072,5888670.2906210795,6.943737617806755e-06,9.07677516574938e-18,24,1e-06,4.5,True,True,6
charged_sound,helicity0,sound,multidomain_chebyshev,ruv_5p5,2.0,0.1869733791,0.05,0.011222224536170403,-0.0004902468646728226,0.022444449072340805,-0.0009804937293456451,1.5934945410572118e-12,2.811609675690893e-12,3.369900790131002e-19,294.3346008439705,5888670.2906210795,6.943516974047174e-06,8.375825383887726e-18,24,1e-06,5.5,True,True,11
charged_sound,helicity0,sound,multidomain_chebyshev,partition_alt,2.0,0.1869733791,0.05,0.011222224511729075,-0.0004902468642518551,0.02244444902345815,-0.0009804937285037103,1.716589126713933e-16,1.8686556235911605e-16,6.674348003310421e-19,294.3346008439263,5888670.2906210795,4.55085132548397e-06,7.699742708458335e-18,24,1e-06,5.0,True,True,8
charged_diffusion,helicity0,diffusion,multidomain_chebyshev,nominal,2.0,0.1869733791,0.05,1.629176001591683e-16,-0.0009214544014521173,3.258352003183366e-16,-0.0018429088029042345,6.464208501736921e-16,1.8453338952300163e-14,4.660805048386365e-19,294.4768077040803,5888670.2906210795,2.4370318033571108e-06,7.037264053027274e-18,24,1e-06,5.0,True,True,11
charged_diffusion,helicity0,diffusion,DOP853_shooting,nominal,2.0,0.1869733791,0.05,3.2558691733518013e-18,-0.0009214544011317241,6.5117383467036026e-18,-0.0018429088022634483,8.222750599411282e-16,2.346909374297686e-14,4.230280802061972e-19,294.47680770398796,5888670.2906210795,,,,1e-06,5.0,True,True,9
charged_diffusion,helicity0,diffusion,multidomain_chebyshev,N20,2.0,0.1869733791,0.05,-5.066747300245051e-17,-0.0009214543993495909,-1.0133494600490102e-16,-0.0018429087986991818,1.6538116727576722e-16,4.717234065520334e-15,2.745261418903027e-19,294.47680770347534,5888670.2906210795,1.9843558140281533e-06,7.3270688496455e-18,20,1e-06,5.0,True,True,9
charged_diffusion,helicity0,diffusion,multidomain_chebyshev,N28,2.0,0.1869733791,0.05,-2.432017026112037e-14,-0.0009214544012864125,-4.864034052224074e-14,-0.001842908802572825,6.461090169377518e-14,1.844093192948718e-12,3.140639288329022e-19,294.47680770403247,5888670.2906210795,2.815628097252626e-06,7.991665450723275e-18,28,1e-06,5.0,True,True,8
charged_diffusion,helicity0,diffusion,multidomain_chebyshev,r0_half,2.0,0.1869733791,0.05,-2.2958942451518507e-14,-0.0009214544015061537,-4.5917884903037014e-14,-0.0018429088030123073,6.100618510121672e-14,1.7412151311469402e-12,3.5868760032775705e-19,294.4768077040965,11777175.719032058,8.007912984182008e-07,7.852100560756467e-18,24,5e-07,5.0,True,True,7
charged_diffusion,helicity0,diffusion,multidomain_chebyshev,r0_double,2.0,0.1869733791,0.05,-8.576825196496981e-17,-0.000921454401238771,-1.7153650392993963e-16,-0.001842908802477542,4.522332368021837e-15,1.2907597870773705e-13,5.110909179998745e-19,294.4768077040193,2944417.5778752426,6.570650954092639e-06,8.06985007077834e-18,24,2e-06,5.0,True,True,9
charged_diffusion,helicity0,diffusion,multidomain_chebyshev,ruv_4p5,2.0,0.1869733791,0.05,1.629176001591683e-16,-0.0009214544014521173,3.258352003183366e-16,-0.0018429088029042345,6.275919089256346e-16,1.7912887310758132e-14,4.660805048386365e-19,294.4768077040803,5888670.2906210795,2.437028793413631e-06,7.037264053027274e-18,24,1e-06,4.5,True,True,7
charged_diffusion,helicity0,diffusion,multidomain_chebyshev,ruv_5p5,2.0,0.1869733791,0.05,1.629176001591683e-16,-0.0009214544014521173,3.258352003183366e-16,-0.0018429088029042345,1.5611931346584617e-14,4.4559057240410877e-13,4.660805048386365e-19,294.4768077040803,5888670.2906210795,2.437032754973789e-06,7.037264053027274e-18,24,1e-06,5.5,True,True,7
charged_diffusion,helicity0,diffusion,multidomain_chebyshev,partition_alt,2.0,0.1869733791,0.05,-2.0241254217763436e-18,-0.0009214543971442152,-4.048250843552687e-18,-0.0018429087942884305,2.3197505465001873e-16,6.599112178498658e-15,4.2902593448509e-19,294.47680770284035,5888670.2906210795,1.59493588417115e-06,7.479227982874404e-18,24,1e-06,5.0,True,True,9
